id,cc_cons
28859,5101.463947208485
46076,6580.0520450796275
27671,3293.884332545925
20471,3412.2914642751866
6570,6174.900873518524
24715,8635.88471910846
30907,4441.864512562846
12852,2665.6939479264747
10898,19943.540469861888
11913,3397.4935200840355
29824,4320.4320634869055
30412,3936.2912473814463
7079,2492.9474324243565
17464,6494.230218423578
18972,5298.935388555927
5218,23368.39284347619
32692,10695.474854414906
35432,8127.318740166041
784,3057.218681073559
3971,7269.690529150576
19321,28723.860732466223
35296,2830.422598578115
20017,1965.0287750654454
25593,5544.5472271693425
46351,4329.499570054851
43702,13819.652936858072
24827,4362.863621595305
22761,4798.477074412162
35304,2886.479453307484
5358,8822.633547371906
10312,7413.840689246527
7757,5602.412788932794
36189,4292.159445130829
38824,12757.500491454977
24939,7745.1077638802335
38235,2416.4892433655136
10629,6660.924254144165
9170,8893.633556845289
6620,9128.468730861166
485,4690.962683191046
11861,1654.205118337692
46649,7138.089973357529
20256,6024.779921297586
10235,6743.9437665819905
35724,32699.366490609027
1455,8531.678241410975
43264,3528.1892817935686
6510,4656.459231447023
16927,8630.988503511335
3145,3465.689467630298
14193,4070.624557318798
44094,18491.247807521664
45658,5004.920911775213
31768,3656.1134027176245
11310,10081.311576396405
26514,2314.4731174423005
34136,3332.7112413674004
13823,3753.944605047949
39668,2388.4466236419885
30151,6831.655673233382
8887,4597.891363950394
1930,8274.03053564972
23817,6861.8290434065775
38645,2026.862127456167
35455,10614.652777144487
41357,2781.760043213386
40007,2017.264846666576
46834,3143.051408045291
6406,2867.2960197639504
4309,4153.401787209981
19452,7220.300452805481
16951,2991.811134104302
5985,10865.152450537356
16585,4096.992041703499
15852,3461.0184826058417
26694,20357.264983364636
1141,7998.043387853125
16352,8526.061562799207
14760,7498.49020679135
45111,6536.366676488662
36462,11560.64288170569
43551,4782.398077033694
5769,4212.16396868944
6069,27157.84829847562
37540,4233.355371150171
34205,7706.1623100656625
19113,5122.00081533813
27856,19113.36556536993
14670,2798.8628403074968
24326,5810.560011849267
19950,6218.893461812314
43602,7280.729469559433
11852,21104.10244005851
27508,4325.890778058327
23219,3789.422112465292
41225,9332.811104818804
33752,11167.95083849983
3343,5609.641791971565
1981,5013.9805575537275
7963,6216.540324654529
19936,15990.548954348755
107,1558.1518866028455
39167,6441.521219297
11277,5962.427069731454
24372,7234.604529563181
27507,3205.7609454254584
13183,3855.825919206488
23861,6326.012315272287
26285,14815.298153948075
22089,1446.1656782179402
44918,12547.72686842067
16456,3330.3285266967805
16316,4634.296290128711
38702,6870.865458022308
6260,2334.114417412995
5149,4786.09347696218
34658,2666.888871611646
23131,9756.634079518839
13765,3008.9601128569416
39139,2659.3933652912224
30737,6749.952067716908
4127,4594.81713299731
44672,4115.774681707123
9982,29903.62871505625
32424,19319.221785241578
35705,6420.574919755778
32937,13411.78453975357
5012,2037.2682478302006
42256,8105.099364960432
30281,2535.807171811499
27770,17538.014454510398
811,3339.936861407537
7057,12617.462414172327
17922,5583.339379002263
17939,14734.416924073366
24693,3323.1622403406163
42889,1498.6821834322309
34329,6900.165711424242
17163,5633.5971725973295
42969,5627.162563575546
26144,9743.920009842323
8091,2454.476158992026
37121,4847.946020612388
31345,5050.08463424734
32637,3406.148426408877
22342,4318.832081632133
21491,4245.655260780934
8339,2538.1715569142607
14876,16493.600746531265
33212,8982.05824400797
22162,3126.2795220518287
6422,8597.262167188019
18163,9535.63554774561
43453,1777.9330438658867
16710,4049.210071140883
19271,2140.0271775406263
19477,11417.156426976884
10503,9681.350712521482
29439,4341.947528965142
5569,5053.585465404941
31919,9465.11812602508
14711,12760.640829136693
43472,8120.814252158439
35992,3730.1150934364273
12045,5876.783608124938
38917,2752.0949165640127
8513,6310.8105137831235
3800,7116.399906479977
39096,11281.327921865259
9008,76839.26271865625
13242,2505.275766126412
6267,3674.6813545261693
37018,3553.000846688595
14651,2935.876732773287
885,9652.486228233389
28612,9193.872364888479
45840,10998.628008153686
32065,6009.256335309468
9724,4167.859569441751
34115,3384.0690922690137
2578,6285.744390427362
16288,4347.056076042087
34588,3040.68276621761
15523,3347.696492466929
13537,36315.204432094535
43579,2533.7667487023455
6591,2723.326339361385
43073,6392.09019254348
24163,5543.008216007756
8564,4908.9308517522
37512,1456.8770412709994
34147,5920.6495602995865
5547,2070.214154207476
8468,7258.284207485842
14507,4653.817454160653
35907,5150.294533330917
36040,7167.372686255202
33,8539.108719496415
7823,5438.327630500989
14586,2564.589125395694
24203,4207.377882700484
38238,3703.563057316999
2512,18891.26138021663
26802,4143.085543350895
43877,2907.215493319124
4097,3994.946814798216
43753,7947.968884921934
46402,7804.714369158009
27469,5367.786814056073
39912,4509.923305226012
15111,6970.180469726445
22836,1990.1458359154894
35747,3863.623656584266
30065,3881.08881028914
6978,2502.580257910121
21089,5077.025752898113
2355,11070.481900283345
34250,1362.2986216109257
40611,9687.452904604712
12768,2796.176601664685
21416,6171.022811148493
40680,5135.56064890741
5112,17193.537743255678
15783,2840.3213386849566
23788,6729.030552699786
7227,3606.6378329750914
8085,10236.718550408827
2847,3807.418732645236
44267,7056.438941651734
42606,1722.5698331883623
10398,12228.102464825937
42363,4221.682145983756
5221,7526.972834291276
36653,4132.720602413605
38023,5637.0756041834475
34565,9492.052272064444
38976,3255.936999432844
9734,5130.542371673234
911,6141.0132581317075
12360,4961.7230271853405
44928,4722.209710134106
21265,5455.317423062176
33151,5702.9160690384915
38536,13785.21607241014
27511,5753.1941237843885
22141,16314.767361635635
5690,3935.6181603796267
18737,6801.0571491732635
15518,3915.1700673890714
7073,2105.1710851996004
6828,11065.344858309996
14673,5383.584214126233
43627,3794.956652327041
9853,23860.267940309837
11087,5029.0204203923895
18341,10792.38017547208
31242,6373.391905330564
26119,6359.0565324522495
46142,1964.3886197067984
30451,2499.1981099435534
10074,5445.1744516562185
45436,4011.8537762171245
5633,7768.846139670227
5635,1160.6018494751634
16320,2997.4349535909255
40738,6380.715883034844
6265,19190.583209516597
924,7259.209269293299
24963,3232.7455262766453
39939,4042.9862457604595
12988,2449.6419767061566
31687,3967.921778029898
11291,6174.795103416832
2869,2516.630147271836
28697,6627.289936468473
2282,2662.028166966369
39693,4689.252966267733
43135,4994.69305764227
26313,1994.839351501792
25646,2821.2993192952663
23146,11003.954610219767
22972,10624.25356115408
34496,2766.6340800221824
35454,5550.750444123014
38150,3415.5509968572815
21782,7113.991346553885
4084,6406.16435937324
38540,21487.55110428015
27849,4468.827563667257
20492,1664.3179270204544
6094,18382.98116759464
8843,3155.2452444501314
34743,3431.113651721818
27843,20493.08935487226
36800,5636.103802190085
21110,43872.18995924828
104,4427.763829259395
44685,3713.944776002286
16413,1517.9178785820668
33996,3260.5000350113382
35827,2421.6098486094897
15735,4177.846436878931
35909,5891.292484347274
30892,3906.2150700023744
33777,12250.334778068973
35501,4055.561522062025
26877,4785.473641936439
40208,4138.041562554601
9672,5813.837918646257
22652,4773.011034769995
7205,4539.854587207703
11151,3166.71085581604
4081,11142.987048024068
4872,4316.986185358568
9057,11381.786209043717
3798,4049.4736226074847
32543,6081.026374908177
3785,5645.53886986472
27602,3814.5302442064485
36823,5324.290030051048
27227,9519.981464340943
25379,6787.831112308015
17259,3762.222817363169
23204,7141.712059569113
13814,7064.135562230194
7385,7005.539231745552
33939,2873.4902852212326
37323,6140.127518369465
45643,2329.810578513662
41209,2932.5045142409454
21075,8041.681322563287
32378,3081.736445661089
12352,3797.3467584251225
10611,8047.858458652319
12702,6350.252026248317
1300,3157.2042625153313
39175,3199.7118241251173
30642,2676.754885896304
20928,4646.098800486114
36854,4567.768474808556
45465,5386.6147252146675
28532,8215.577086995032
33168,5184.820918761165
8577,3465.9982863081163
16059,5546.90735749323
15809,3507.597775894451
1732,7667.530599196195
37936,7149.003252840131
2870,11138.888251824714
8783,3297.5768522988346
27274,16454.483095307634
15442,3160.596041277891
846,3762.067680873235
13390,14658.606075109938
24296,9046.862012035072
35061,3220.097313389299
9506,1385.8680228528879
37478,4640.316146982337
36347,3145.001636211466
25510,5832.994355840638
7301,57510.0931418352
29819,3165.123791118837
36504,7703.788434695902
29240,2402.692979380994
10094,1742.0643477120752
8501,8508.366212878964
21565,4077.430109122937
38496,1923.7775016593196
33615,18968.1829274521
5502,3595.681479466244
29722,3011.0418669140736
20008,3301.326204575866
18513,9724.866353903733
16034,6641.8643715040935
24819,18180.21057390169
45200,4420.36843412825
8243,16782.80158618808
23030,5501.12352413138
37052,10925.391490596849
24410,4174.000813420002
16636,4718.849392303488
42857,4970.4416229328635
25882,18953.62734313473
21203,6218.983511592532
26791,4009.23420456816
13094,13064.555245806552
29121,5090.975802257584
14040,12225.650658013226
44427,3251.5008810964214
9769,6601.121498425927
21465,2710.4115064483494
30159,2917.0245561324055
263,7870.833088620816
17272,28211.098629258282
18677,7262.510546421042
11093,2337.02690299262
2711,11316.66208649982
1891,5113.729588332631
15588,5586.605923814212
26781,16944.170075258022
10260,5553.145168325752
39039,3382.9616497101447
7732,1640.8364248506873
1362,17063.219105896715
30915,3696.4936011131936
43065,3685.076913459699
36063,2177.3300251888313
40596,3131.15683717132
1438,1754.7934192707512
11973,2616.8774214845
23572,4131.165650756337
34843,7109.360866838646
42698,12127.03034823068
7196,10107.408266486927
30229,9757.119604040132
25333,5241.351614690821
42257,6743.9211607934585
19030,4439.709188313636
34433,12790.527804235217
13892,7059.264980123797
27833,4915.187600707022
7447,17840.078293593433
42860,3023.8752320773183
42483,8425.97788190405
16185,5962.645814697426
45459,3278.9633385119823
24210,10383.966855524677
27696,5371.298569119728
37340,5855.906823585261
19874,5159.012882312712
4803,15731.738681533887
32264,14902.277376198625
41534,6566.740044598646
8805,9534.387168389652
8371,3517.109764539542
45115,20438.647562103608
42567,15048.6422336849
14661,5546.189312914166
45759,2891.3226051554766
1359,8494.047268152266
13460,3911.9357544182653
13957,5486.7746168782205
24466,9785.568493731029
4514,10265.5880874326
574,6305.325083591859
9854,3652.7209193581316
30836,11228.630727311174
14627,2758.9406674297343
38535,3754.637026901639
24095,8740.117786409337
38564,4242.523173293716
19587,7679.3896402953515
42115,4794.106770484252
42232,9218.56795521396
46333,19212.5129890307
9627,2797.8975794177713
9361,3886.960287644835
26375,2440.5929236881557
6811,7196.295556386119
25149,5530.395361322336
1656,8253.807167167302
8926,6031.048258427379
29194,5897.890053930345
30757,2777.778778330751
28736,4845.13823704371
7649,2624.18294873601
39450,4423.328132206578
18795,4771.087242414344
42007,8875.614332911053
44274,7173.353090794635
21150,2398.7849812189497
11395,1542.6772844133943
3407,4905.495566520907
42744,6516.372934456844
14823,7193.407814560376
8677,4327.397638755624
23680,3819.3465286684172
24010,1063.5005672178606
6779,2459.208163375732
44615,8907.08302731418
25049,3728.6277860656596
14903,3901.0772419176033
26772,2871.0763596891725
9007,1377.1762035303368
40281,3717.6459107875075
32801,9081.559835272521
23262,2624.1492257727973
19808,2704.7406475656544
25213,11320.911394872528
1131,3915.067031924329
33604,3426.0424602044536
35283,2501.8051604370785
9585,7634.3828407611545
389,9683.36288147499
32419,4729.669793695612
45251,16324.375747662049
41336,9233.553079879603
23072,4182.575502588565
8433,11034.26321638376
21033,5131.68188823547
19549,8440.077761546027
10837,7416.512866733962
12736,5753.082919196038
8107,3568.4149589968883
31679,5555.105168155667
20912,1619.1946805144491
44331,7711.84695958808
4365,9774.058630499454
42464,3795.6222789135036
24051,3583.0067352642236
42211,21144.06014641364
46305,11569.134569300108
32965,2691.4009018563547
8701,2351.1423605255345
9940,1463.1373663995296
44726,3920.664671665002
38226,2971.256228509169
42766,2112.561196463302
17075,32258.16113504248
42907,4825.842809947739
8099,1599.3720366541102
18380,11096.717903286562
23675,4373.616403707067
45644,3365.128521152842
34979,4386.442580112465
35082,15044.48630361533
32261,2363.3812967595777
3533,4360.413429691149
22944,5321.315129950147
37741,1762.5455455548888
39931,2844.1731275396123
14106,8011.495864241258
10449,4470.056624186092
23228,3253.2234776854407
45375,6814.787214179451
40240,8355.362819042162
9895,5188.59624081208
10821,3188.504839679398
5414,4052.095945511717
13561,3282.1601823870624
28147,8756.724564092281
32312,3171.0365929864015
12940,3435.4514990382713
9796,2652.490273839012
6500,2947.106827058971
44677,4081.9233241262846
2946,2721.2012146671614
23152,1965.8006355160915
10870,2426.7874641643566
12458,3775.869309595806
12898,3830.2431655686173
15549,6175.452533592
26346,3903.565843461828
35803,3424.873602728963
17176,7089.283668150897
27372,6450.8424129517225
24589,3828.0553001591293
28309,5781.526178919926
16232,2024.247191774703
37758,7729.783395119666
42334,5837.387740564165
16596,1793.9866096327328
26499,2800.843039352806
11838,18540.57188116404
36818,4269.945350348724
3668,6273.349842859055
26947,4029.0291903922957
24652,3013.6183992284205
25442,13393.842087483386
31712,2181.556401652201
25753,9761.411651296412
29474,5060.281774548555
10735,5312.960275787122
25477,4038.7569914372507
39101,1469.783019576193
10616,4715.627111232767
34692,29207.49959247272
37799,7858.851138000139
4328,7301.6422197385855
12509,26921.82337170562
13036,5629.985739434202
45134,2616.957189277213
860,2093.162047274963
21550,1448.9870887318307
28059,7897.29995209962
33531,6563.602487139071
16861,2683.760987667316
178,32182.969909946332
19714,5726.428083855993
19731,23899.812452563565
20900,10897.145754322406
34340,22016.022123572504
28552,3761.2152035170725
37372,3631.633698301189
26646,7784.093229009079
19538,2674.7701968550623
8962,7683.571402594272
38884,4707.497965318178
33922,17872.48044246786
2553,8302.252405793111
1216,3259.5189704155023
40504,6117.579277390838
11930,28249.12787394689
33876,1706.0325191116212
43943,4994.519738031634
42141,4220.441728399533
38336,5887.472271883511
15680,4524.079867324164
5336,4926.009118643027
22973,8156.635214028559
16568,3271.8609395003955
5441,3827.523977246646
25030,18004.726794066148
32284,7995.5438411505465
30875,999.9796458243463
7112,4965.219042925102
10927,5946.671606668633
31962,4616.950511956926
27114,2879.426940702609
9714,2436.666859648737
15878,5721.643258539886
22446,6517.525448288138
4180,2440.827371589141
24411,4321.697974105691
34608,8454.690757380045
4462,4346.203452975288
565,6257.87092700603
33064,12550.85328653697
22083,9356.099851028146
21055,2858.6046613104263
34968,4505.639310159917
18143,3530.310222382078
30630,1718.705246354836
33022,6822.7750163896235
32938,5749.936688523324
28620,7551.854578384559
21828,3675.890597668726
46395,7174.271822462826
36899,3086.092144385772
44649,8708.414373932472
33030,8928.908892388268
22477,2809.6332666743674
43865,1798.0224630238445
19921,2082.240021230683
17492,8895.053039734044
44582,3136.6208805179153
46178,3006.4932191084517
1766,9203.506756505814
43455,9542.479669436576
43239,4460.459834297508
29076,3356.4544853779144
32053,18780.723046599298
23859,2355.0592400147984
37642,11023.997529891598
26822,3889.5691651618104
33361,3540.9265302291556
13905,4892.169149340933
35645,5340.237202146745
30197,2867.9440995619566
3098,4580.623106124216
2168,2115.165433470843
35220,3249.4167069042246
11726,4482.158541487052
18046,11066.360285004841
26093,9722.174149173019
23886,3702.5128018486002
25187,3897.448313690414
29505,1526.7836195991724
19230,8218.82186675242
29026,15704.457277493688
23421,4498.463755602248
15336,2229.526552535308
14086,5472.790163078023
22120,5041.530063151123
32719,4175.400928944375
12013,36431.208678033894
39298,14382.521412729982
10459,4486.97054867042
41206,1660.1977189856902
44162,7919.753052444175
26366,8766.53256476243
14654,5726.373429452365
39902,6915.54093962531
42689,7096.461029729566
25847,6763.935593709617
39746,4915.119585918896
36913,12489.300349685847
1308,5125.101216951129
14170,3536.2729756000385
28412,6828.427626089064
33118,6679.487173060346
24985,16555.10506090186
41454,4529.61643750925
35913,6378.894560454674
26797,5772.279345448196
35900,4737.715305372895
45622,1937.1313012740802
41984,4474.099187728712
1828,4108.038508181184
43351,7324.505763181793
5047,3404.3553775653827
31200,6475.356102998331
19401,10067.169218897034
2097,4311.166540887858
3550,4584.88261212715
949,9113.804635897388
7122,31527.629612531964
23974,6082.457182272928
8942,1974.3786525251624
25120,4415.841675134538
8241,6874.916053975543
30952,5268.919407569245
42974,10386.93603740038
31584,2844.944873747857
13288,5032.128500457543
40585,5477.380871779438
38104,8639.728122229208
11728,22309.04606095646
45681,5069.316975177152
8275,3447.396090472589
31094,3922.769519371454
43392,2946.563149654988
39409,6735.9105002242495
34746,16601.239658367413
43640,10480.16906933544
45981,2970.775338140913
4920,7792.6977744930755
22809,11187.801364904351
41372,9094.393259014181
38944,2177.258550377319
29302,3592.9621977780635
44341,1981.0191410617272
21654,4217.2744480648325
2516,2336.2583683623216
37264,7546.461747375685
32609,4491.269376368822
25647,8722.121720361785
17276,3032.57595386199
9052,10927.66365662825
41850,11445.184271933591
29732,5406.865638331511
11860,14253.390121300587
27585,2212.3173515402573
10584,7409.633839821253
45204,2642.673596612316
41969,29561.12805601699
24895,1843.2053440948143
566,5250.5097515544385
34536,4622.69616239278
24540,3878.1498302857854
1586,4531.14121185535
26354,9136.088091559832
38801,1787.1966278840591
43107,4833.708714482715
3974,5190.358228079464
41978,4266.5234327752605
18012,7836.52244904301
25285,8068.043638110133
8842,3536.3053574714822
26008,4240.353261386807
9246,2017.5625391902404
319,1184.3600603932061
28023,4077.1783245139136
43741,5694.357810483784
21220,3731.854143039794
33466,3636.6405141656
28575,2706.8036968152833
13102,4414.21163279075
18875,6218.160848175594
13716,3814.5211310909367
39210,16463.029302942494
16506,1940.603226507129
11091,5582.302257484167
45354,2027.6573296344538
43377,3689.466439207272
4613,21377.313483091297
3655,3302.948520550495
13636,1300.9853394648621
24620,4465.287756088347
41178,4839.739866964792
36016,5501.375904267549
32661,3607.470858408227
13500,7603.039219201388
30350,2402.220424060152
5562,2663.978761102171
10782,7796.162411224478
15100,4945.139693282641
42139,1959.5309822626411
31706,5571.117189971983
23304,6385.6380064671
24137,5866.428396814614
35905,23354.089656701923
29830,4784.888730447225
21511,4184.340325429422
23052,11379.04373152661
9254,6981.338759979412
19966,13472.30265321831
13534,3761.7963903932528
1293,13689.444412872146
40113,2461.3302802390285
15745,8675.601589594135
22168,6810.149391862906
30865,10775.541322373832
37850,3094.3677452842226
19301,16922.723058680247
38076,5820.70451641825
44230,11782.95200561684
38806,5227.816418102122
21076,4649.5256814526165
41598,5854.644274565471
37014,5771.662739135602
39182,1896.2344283961993
21751,3530.28634046583
46845,3994.975054353087
39345,3511.6565543098936
395,45152.36698344948
4683,2631.3027650849876
32583,4462.163205978151
44119,6373.5782876380745
1424,10358.347975566712
35726,2261.0540927176444
12431,3168.041811165945
34228,2078.2329593514514
15865,3274.790462787016
16813,5512.359674462193
42454,5587.57706870249
7100,5956.04623599864
46149,3912.903081865914
34574,7690.584688946047
26710,6751.736372541357
34305,4281.067992141467
21086,6465.039597634917
36386,3387.6450196512255
33897,4731.562764334776
35930,2353.5601576154004
29276,5405.901821453798
39996,6160.76218845765
42709,6519.0570791580985
3297,3563.9844299146166
21777,8198.895896879934
5124,10996.967049917224
33318,3713.660483926484
19697,13035.197331090849
2312,4908.21985902853
35572,4511.953526504116
42065,7335.291986295404
17309,3050.1816671752586
17197,8477.746204360621
14411,11847.91199896408
46647,6690.437290148037
40453,7763.196930004533
6628,11536.299413139579
9698,4716.254334587461
662,2224.947863372644
26927,2803.4908718021534
37321,8588.793949001265
7974,3763.031049386927
38775,9108.250877326042
27484,1761.6910172128692
21375,3986.8160392909012
20150,6386.355858304456
2006,4739.7254216060555
5466,9331.25780465905
22206,3761.8195132066394
15644,6804.639469541799
40810,6887.557692236323
30717,4130.049417286884
37016,16333.838265912847
36434,2339.906042361442
43819,7327.939197822359
35374,7161.136143738834
5185,1611.8658006851283
38529,6802.263009557863
31289,2864.145571709584
33237,1370.262224266597
45967,3346.928982945813
3374,6003.855231662026
32781,3580.9807890634656
29833,3614.8370090577346
12449,6797.175401589727
10571,10239.855863102905
23157,4742.463187623993
11086,6419.190427879533
20336,2495.468580687163
42456,3111.9195029642783
2752,2765.2213896699395
9299,2716.5924666064266
18409,4193.308153224422
16086,6273.013207245429
21338,4160.291839124619
20244,5310.168747201935
34366,1796.019956040584
32850,4791.93444104783
27029,17808.787163345434
13709,6589.021276314334
42760,10287.647561139203
17248,4677.385445445247
23217,1933.7809304599957
16108,6575.980206434315
37487,7929.726418447993
38566,17001.44942060644
6532,2775.0919617530203
36870,4857.821766161593
5615,4239.338162669195
28694,5525.765782303368
41888,3578.9018047681525
41296,3300.5693295687192
7818,20330.0021905417
38298,4897.452993926953
14724,7210.381113485537
32847,2386.5890940170593
18072,11034.747253593348
28519,2520.469665796575
38077,131951.07037500024
463,10812.802949323499
46624,5294.734359014721
5802,5597.599098723189
38797,2738.1999351187696
43716,1732.7498336342605
34192,1997.3437673801936
6940,4295.770303635492
15061,8253.541284639035
41792,5154.503012332334
45720,4750.373864314284
17884,7628.578778754207
39587,2365.7335728372927
10364,3222.0448845673004
27827,7262.767760519908
35114,4227.711109386587
8271,3023.3769739825652
14349,13757.301194350564
4837,10025.343814971367
20407,8842.865730265108
41721,6141.691273937898
44248,8743.012345117357
9979,9234.338308452187
40040,5285.317876442752
34038,23075.555999855773
25640,4193.432102187588
20921,7658.4937526252725
16955,2469.1044456241666
27932,1683.6174886310828
44398,30682.653064122227
10672,2313.1026477642763
18041,4569.715934775544
7003,4496.375614802901
43536,13647.773055308926
41861,6501.766248997807
32436,12804.528540494312
43219,2300.672302059995
18660,3410.1819399976794
19315,15348.074098825973
35094,3667.6925550233386
15651,14841.409809890174
42799,1725.2300698108888
24376,4151.150181554878
14514,6238.010525915141
7546,4958.216904168828
34307,15642.830785158321
16485,6407.4427244538265
32475,3460.106355973197
37300,3992.3368383168545
29828,15516.26091066292
37178,23853.39190728616
38953,4882.280549337226
2491,2012.1960345445711
35962,7818.936598037785
15668,6781.073207697521
14738,11002.713355783313
22641,12125.308336312899
2666,2331.9942603034056
42968,4190.579164539418
332,12109.911570917997
881,24877.288440788507
39264,2885.540259006718
15789,4413.8365735236
40976,2206.1606345966293
23035,13238.265625338914
32280,3319.9929224419484
45243,2831.6449393030884
32314,10419.631466676177
31465,5590.608172941433
44362,7043.1026185041765
14616,6302.50812920752
25191,1563.950467929719
28358,13294.756902574942
31526,2451.222120594325
27413,2755.2660725561
22494,5553.594772108523
21989,2397.534874860987
39734,8473.054681483052
1498,2724.904158719021
18929,2409.250439411268
8166,13740.58551637944
28430,2209.148291451929
32782,3061.7219779383854
37065,6360.432730620302
12818,2341.425152806148
37446,2467.061050552359
22863,3323.796576537089
44247,3361.5793815142483
38684,1571.8738669812142
22671,4593.364354693749
156,2239.7047747670113
6831,2207.5771194879403
40156,4405.296910305246
40910,5479.150596596005
7047,3060.2882931636213
21419,6375.120412280618
1390,4328.612882018072
6085,5935.641131994997
40369,8967.023720836034
11366,6151.060534215704
7586,18860.817812736328
43513,3949.4415636847903
44854,6265.27627039647
36140,5082.232703062686
10832,5041.29363940389
8357,30279.930302168817
31973,4096.19544437287
44837,10646.588476589046
9239,4399.251015275995
43216,3144.599540764288
3917,1897.2830276088694
20467,7279.791757781323
23956,5119.98663261509
28444,13244.513016496989
34865,14711.293091850317
46287,14150.204114024282
25245,4566.123080033641
28615,2169.1915789733894
31238,5662.03557515688
19402,2501.0572230607363
25018,2792.914846871563
19826,5167.1615489214255
6059,12698.851266590418
7981,6797.865304372167
30417,1465.19016275593
39705,13073.819408967576
25932,13356.602579709157
3543,5727.761151958885
27196,2707.8805102561546
12741,3642.492288497031
41189,7878.936677841594
15422,5658.397784294665
42316,10755.416568623103
13410,6797.081830930764
44630,3358.674624582762
29869,3359.489921320868
40045,4579.056830484693
11316,4737.513999668702
31421,22172.40405196589
18146,1972.530815942156
20714,6374.233594840579
20661,3853.5729493323893
1252,5351.421895517764
26829,9149.473874148238
35766,21793.161335096913
39643,7765.900048299102
8019,11553.721689401104
43556,10341.511476704574
15099,3028.4254219849736
18454,32526.836766801724
27779,3981.795554181347
8632,50742.162770069925
38658,4093.9009609818886
37937,4424.8603565156745
12973,8132.069164839194
29962,6472.065197911153
357,1849.2680262271504
2920,7277.969289252467
14913,7303.533362059289
41845,4295.239269868187
10176,5294.5336632776825
3325,15747.293733968578
23508,8259.299354672843
5439,2016.9522304423301
1545,1885.5506688355122
44670,2502.3730300864845
40144,4557.495018921039
33899,11743.128030483007
2744,8069.21187058248
8600,4710.643066259054
42634,2368.6739891517336
40421,2801.981371423404
36217,4681.398671572546
19798,4367.962468362726
6606,10842.92454165422
13195,5210.0590532355745
20556,6514.089561495444
28200,8543.53042192969
30965,1735.0186081858553
40546,3382.1771451904738
2604,3230.8875023076553
23432,2096.209227846366
41274,5506.919420501496
18031,5887.916894617359
41956,7920.736271500199
16773,7017.259969676343
37644,3334.391141095758
29247,2015.6448568958663
9146,12250.832825237798
6687,3049.3433980052378
39566,9284.243413343549
2810,2114.2067677412974
10888,5676.162385193686
34615,3711.256244527633
13631,2946.331117087387
18205,5352.848352718322
12540,3574.9368795522337
13328,20767.7532410211
40778,4835.6835065988125
25301,6785.638270750213
8836,2966.2140791089214
15527,5085.30194251612
19638,14278.606063926938
43931,22524.300696450664
27032,10619.718445343155
74,13491.961963707432
34909,4832.66412045341
11351,18587.912634976776
44171,2950.1092645705285
7432,8098.625314279018
33298,14087.191530922217
17707,16741.32989448447
23715,3032.5614484852345
31032,4303.368971581209
27698,4527.377946133085
23975,11241.539770698617
25544,4165.440003366231
15599,3399.085664907112
24269,2766.059661689542
5767,6398.519187525583
36474,6932.841812951428
22529,8834.470447998649
27040,4452.462645662365
19723,8461.01327770829
17265,15716.147271579754
26297,2593.1077738453705
7390,2504.7772137969614
35425,9775.573443973819
29097,2990.349685636131
13542,3885.02019923445
23660,3698.7069265545438
16382,1642.7363341477444
37953,8449.571667380376
15136,13159.076001887806
15090,6998.958986925151
13479,5335.291553911873
31193,4187.291776745236
46116,12981.141429710406
11,7803.017118983134
36709,4935.1727349805205
42195,3908.627573497714
21146,29989.81981343584
4185,2503.3084641528994
27419,4112.694937373444
12861,5469.982246329294
1570,16602.37929838978
36511,2452.5023613504413
6921,2232.466907787851
4737,2773.6316692880173
37085,4963.764800128625
21969,6490.322090964785
11220,8769.272049330477
43115,4686.586420012156
6008,3328.3624069966977
25988,5553.944175559796
16371,5133.7284654083
31402,960.128949764558
41168,4345.079618968388
16656,4815.4438790609765
46373,2711.3043768168163
37607,1899.1973972553267
26278,4219.557202801445
872,5503.982773576315
20519,2785.600415273597
45531,16129.51506905039
28207,4192.41747528272
36277,9199.216345256753
33781,10475.005431260715
30835,7328.1147965445125
30135,5516.010171065495
25313,5221.840078556092
44992,20382.95548596073
22719,4056.9046195581736
39074,2943.8648346102627
23007,6334.998433435909
8144,20776.436463282436
40622,2892.054180299461
25075,3130.386645264867
40127,4165.6072700337045
9288,8911.510502377514
5889,7185.670410699697
21977,2858.5391524389847
33485,35816.69450682825
7396,1922.194197262354
13092,2159.421756668891
37354,13540.758398870634
16097,2957.260907851631
33415,4841.5271342030155
31921,2373.4046417762
15770,4777.733551673367
2273,9118.545762627788
34706,9719.159347754476
11460,2331.7828223023716
27692,4701.558253560654
38624,3923.0245598653382
28038,3161.1060886439277
36158,3019.1106441849834
7207,6196.513617167611
24392,2939.5059018993215
17538,4859.083356669539
38167,8226.13668882904
1962,8984.62102510322
22979,8520.492831456617
37160,4456.210536004659
15473,1865.4806026126384
8018,6451.358932630985
15695,7975.556773407709
34342,3120.2098415809955
2238,7165.743220747155
29604,7724.736499328679
25095,4772.991771093599
44407,3167.1416475003375
31363,9363.582671460212
33280,23914.207532214095
21765,6197.3252127527
16199,2619.095683427483
11153,6562.396572059656
23964,9046.84581668671
37637,26504.41572931887
37612,11395.873939099249
25813,6269.756580557191
19778,6319.495043436782
5724,2049.0960562000814
43646,2338.908505542927
28193,9803.341807093095
14523,7840.334266635728
9293,11147.89718565526
24147,6754.079404941392
16179,5444.985611009567
24322,27283.051396180184
39874,1345.562946649021
31073,5248.144214659671
9318,6266.372179618181
